1-2,52.417229999999996,13.43605,2007-05-28 07:49:43.046
1-2,52.41727,13.436279999999998,2007-05-28 07:49:45.046
1-2,52.4173,13.436520000000002,2007-05-28 07:49:47.046
1-2,52.41734,13.436760000000001,2007-05-28 07:49:49.046
1-2,52.41737,13.437000000000001,2007-05-28 07:49:51.046
1-2,52.41741,13.43719,2007-05-28 07:49:53.046
1-2,52.41744,13.437389999999999,2007-05-28 07:49:55.046
1-2,52.41747,13.43762,2007-05-28 07:49:57.046
1-2,52.41751,13.43786,2007-05-28 07:49:59.046
1-2,52.41755,13.438089999999999,2007-05-28 07:50:00.996
1-2,52.41762,13.438089999999999,2007-05-28 07:50:02.996
1-2,52.417840000000005,13.438070000000002,2007-05-28 07:50:04.996
1-2,52.41809,13.437999999999999,2007-05-28 07:50:06.996
1-2,52.41833,13.437999999999999,2007-05-28 07:50:08.996
1-2,52.41855,13.437999999999999,2007-05-28 07:50:10.996
1-2,52.4188,13.437999999999999,2007-05-28 07:50:12.996
1-2,52.41905,13.437999999999999,2007-05-28 07:50:14.996
1-2,52.4193,13.43794,2007-05-28 07:50:16.996
1-2,52.41955,13.437920000000002,2007-05-28 07:50:18.996
1-2,52.4198,13.4379,2007-05-28 07:50:20.996
1-2,52.42,13.437879999999998,2007-05-28 07:50:22.996
1-2,52.4202,13.43786,2007-05-28 07:50:24.996
1-2,52.420359999999995,13.43785,2007-05-28 07:50:26.996
1-2,52.4206,13.437829999999998,2007-05-28 07:50:28.996
1-2,52.42085,13.43781,2007-05-28 07:50:30.996
1-2,52.4211,13.437779999999998,2007-05-28 07:50:32.996
1-2,52.42135,13.43776,2007-05-28 07:50:34.996
1-2,52.4216,13.43774,2007-05-28 07:50:36.996
1-2,52.421820000000004,13.43772,2007-05-28 07:50:38.805
1-2,52.422059999999995,13.437579999999999,2007-05-28 07:50:40.805
1-2,52.422290000000004,13.43745,2007-05-28 07:50:42.805
1-2,52.42253,13.43731,2007-05-28 07:50:44.805
1-2,52.42276,13.437170000000002,2007-05-28 07:50:46.805
1-2,52.423,13.437000000000001,2007-05-28 07:50:48.805
1-2,52.42323,13.4369,2007-05-28 07:50:50.805
1-2,52.42347,13.436760000000001,2007-05-28 07:50:52.805
1-2,52.4237,13.436620000000001,2007-05-28 07:50:54.805
1-2,52.4237,13.436620000000001,2007-05-28 07:50:54.836
1-2,52.42392,13.436420000000002,2007-05-28 07:50:56.836
1-2,52.42414,13.43621,2007-05-28 07:50:58.836
1-2,52.42427,13.43609,2007-05-28 07:51:00.836
1-2,52.424459999999996,13.43591,2007-05-28 07:51:02.836
1-2,52.42468,13.4357,2007-05-28 07:51:04.836
1-2,52.42488,13.43551,2007-05-28 07:51:06.836
1-2,52.424890000000005,13.4355,2007-05-28 07:51:07.165
1-2,52.425,13.43549,2007-05-28 07:51:09.165
1-2,52.42518,13.43545,2007-05-28 07:51:11.165
